id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,3.27030089188e-11,2.81733944616e-10,9.95127255493e-14,2.58641531627e-08,7.60374316182e-10,6.97664523824e-10,3.79355159139e-14,1.21670896618e-12,2.06388208179e-12,2.19283551546e-08,3.16902644126e-08,3.48901256048e-14,1.7210128501e-13,1.88463135119e-10,2.81545007896e-09,1.80656038372e-10,2.2163622609e-06,5.40174462069e-15,4.94909562286e-10,4.6410570619e-12,3.07739586973e-08,5.7003731478e-10,5.44134240564e-08,2.17376091005e-13,3.07228096163e-13,2.88892006594e-12,8.58091427475e-06,3.18828407719e-08,3.25847184676e-11,6.92730416718e-12,3.81891028008e-19,2.95075681401e-06,3.4271033313e-07,4.32709160625e-07,2.80383181833e-12,2.25783766491e-08,1.090322641e-10,7.13789042169e-21,1.07540343277e-09,1.2211321178e-12,6.76416406175e-19,2.37518981865e-08,3.14411740709e-10,3.17264584339e-13,2.28415392092e-08,6.99304129609e-12,1.55523318497e-05,1.28010493075e-17,6.58857686375e-15,1.73255611069e-09,2.4028869665e-09,0.999903847957,4.07147109141e-13,1.03248081256e-07,6.59155352291e-09,1.39684963186e-06,2.15359172091e-06,8.19660110711e-16,2.94571666781e-15,7.92090766644e-11,2.15524496151e-10,1.34416236047e-10,2.60643463718e-10,2.26173765498e-10,5.69631535305e-06,9.95375144449e-10,8.35720095479e-09,9.64331325289e-18,8.66357944923e-13,3.1701286236e-10,4.21562524714e-14,4.96808143744e-14,1.22930219619e-07,2.57337770075e-15,4.56679161578e-06,2.14526582076e-06,1.47716109521e-16,3.77388977054e-09,1.44317080615e-05,3.98253013719e-11,1.20978754105e-08,1.52438987836e-16,1.02468553082e-18,2.62777342253e-05,5.04130506621e-06,1.8842024038e-15,2.59384784233e-16,4.63183901398e-17,3.52367103015e-06,1.61379032044e-15,2.15905901164e-10,6.55716789146e-11,2.1686930411e-12,2.3925514226e-10,7.05163929894e-14,5.24297510827e-14,2.78314018079e-15,3.05788687216e-07,2.17427324671e-12
7,3.02700303918e-10,1.12325741736e-09,3.36733675736e-08,3.25462889001e-07,5.43523650859e-10,2.24212310301e-09,3.85749091143e-06,1.83380558817e-10,6.12762591261e-10,1.64913877687e-09,1.0336591972e-12,1.26702518834e-11,1.09150315411e-11,6.61375092417e-11,2.74595326097e-10,4.41647019337e-10,4.30554201421e-11,6.44394771406e-08,6.05775446683e-11,5.40237202551e-07,1.37384521534e-09,1.21837811776e-11,5.10894783848e-10,1.14558904345e-11,1.89511836353e-10,9.13977663392e-11,1.91554314818e-08,5.40164155355e-08,2.2238851944e-10,3.93953107171e-13,1.87619249619e-09,1.84974739121e-09,1.68703800006e-09,4.03879636663e-11,1.73884889147e-08,5.75181300123e-12,5.01902592747e-06,1.22108496532e-10,2.02195747346e-08,2.43326134828e-07,1.59322556556e-08,2.45225689367e-08,4.1151730607e-08,2.19704910181e-08,1.84013493048e-10,2.58244019998e-07,2.00676495723e-13,3.48990724705e-06,4.55015661369e-10,7.41535269125e-12,0.99996971287,1.60515645146e-10,3.61572895473e-10,1.68793848403e-09,6.10368854339e-09,2.18025037285e-08,1.15958412667e-11,1.35753812715e-08,2.58889079725e-07,1.26490756024e-07,3.76323724908e-08,5.87584246349e-09,9.44069331869e-11,1.7081422062e-07,6.47516400149e-14,1.57834133547e-10,2.6183598285e-11,1.3447783386e-09,9.97835936868e-09,1.21092432173e-05,2.09315513623e-13,3.40757010299e-12,1.01802595124e-10,6.27712702541e-10,1.60636637296e-15,1.18845648998e-11,1.22225064191e-06,1.37231591474e-09,2.33421061416e-09,6.39518444346e-09,2.82427714546e-10,3.03387632578e-09,1.23854332495e-07,1.24220595413e-07,2.47858158059e-07,4.9670136727e-08,1.05583137215e-08,2.32687041231e-07,6.56575537159e-14,8.18882573326e-09,6.51209729143e-09,1.22735545035e-11,1.6387257349e-12,2.63537673659e-15,7.83246828984e-07,2.41193558499e-09,6.30655813528e-07,2.35693060416e-11,4.19244269517e-09
9,9.09975909982e-08,0.997628798247,6.35832816782e-08,2.76784023792e-08,0.00197104649836,2.71961999176e-06,2.83502732684e-08,1.06020721289e-05,2.88103910905e-05,2.27439992282e-05,1.8259679568e-08,3.86316544669e-05,1.82209807017e-08,1.13603782956e-07,1.62618493736e-06,2.05522116795e-06,0.0001919747179,5.64911928996e-11,3.98690032462e-09,3.51712475555e-06,1.86796231344e-08,1.15701262002e-07,3.65080114906e-11,5.60190538009e-11,1.53802548915e-11,7.85591047636e-06,5.47559259063e-06,4.81527096669e-11,1.1119752076e-09,4.53459534002e-10,6.88650034019e-11,1.45709056249e-08,5.16474228481e-06,2.16154052422e-06,1.83221411924e-11,2.66638525941e-06,6.29132332683e-10,2.77445627471e-12,2.4120937267e-10,6.83588653529e-07,5.11798267575e-12,1.51580236347e-08,3.10344209493e-09,1.05404900483e-10,1.04946996799e-07,2.41100526444e-10,3.71943247877e-10,2.03599450935e-09,7.15263485543e-07,3.24206199122e-07,1.38826810677e-08,6.59911883173e-11,2.54588701067e-09,1.25887451113e-07,3.70699835964e-08,3.61303963228e-09,3.05465886452e-06,1.72006676361e-10,3.87354367199e-12,1.67539801205e-09,3.48989352652e-07,7.14661918907e-11,5.65219177061e-08,1.01958665081e-07,2.8805826811e-09,1.09948483273e-08,2.75640895578e-08,1.42025398775e-11,1.53907509817e-11,1.2259502662e-07,4.42790302241e-10,5.8475134634e-09,2.14946553876e-08,2.5735920383e-06,4.39116421432e-08,3.32074310888e-08,4.36785164105e-12,4.60295433072e-08,2.9433142654e-07,1.09091253581e-08,1.57287452965e-08,2.04652994832e-13,1.9958255902e-13,2.35679973422e-08,2.24772319794e-07,9.26269052039e-06,9.0388002233e-10,4.30797998735e-09,1.74297342106e-09,1.58870688942e-07,2.15989707858e-09,3.03120973647e-08,7.78328161477e-09,1.29275148963e-09,4.88882168431e-09,1.85038514223e-07,6.20788048926e-11,4.00778739966e-09,5.49156188495e-05
12,7.94894323928e-10,0.000332409178718,2.23802525136e-08,3.02425473357e-09,5.24207678695e-08,4.38605608596e-10,2.19591216293e-06,3.83101303236e-08,1.88158732524e-06,2.97288972401e-06,3.59303745059e-11,1.93692634944e-06,3.89654866398e-06,7.06243331957e-05,5.687127952e-07,1.63104430717e-07,7.06485736273e-10,1.20178708364e-06,1.59375837713e-10,0.999077821128,4.10206845157e-08,9.87056269587e-12,7.14220592672e-09,3.0163817342e-12,1.39777035682e-10,3.0149543731e-10,1.47286074069e-06,2.08911522829e-09,9.58899638372e-13,2.86956248849e-13,1.7778633524e-11,9.49947820099e-11,3.87057692029e-08,2.22477666037e-09,3.31372309763e-11,3.27666664134e-10,4.7634022339e-07,6.95655630807e-10,1.6796685602e-09,1.11614181567e-09,4.93928941958e-11,9.86287252024e-06,4.47661990232e-10,7.14025427735e-10,1.3544209059e-09,2.96754660009e-09,2.44606018662e-12,6.08638503549e-05,7.919746872e-07,6.06758165858e-11,1.26651429837e-07,1.01847245668e-12,4.6007011753e-09,1.0449560375e-09,4.11217213374e-09,6.94535670418e-10,2.5985895769e-12,6.65043722399e-09,1.97425429591e-07,1.72455280801e-08,4.04429167965e-08,2.54566086438e-11,2.61390359189e-08,6.67104853197e-07,3.25132166051e-13,5.71308657481e-09,2.88129010596e-10,4.17954007894e-09,2.16226660249e-10,3.46952964185e-11,5.40263851148e-12,7.99469476943e-11,2.17896861975e-11,5.70420981554e-08,1.58249595541e-12,3.59173387443e-10,1.85378107191e-10,4.77814399877e-08,1.90174637954e-08,2.72115641713e-08,1.51393240377e-07,7.39530040252e-11,5.64161889709e-08,2.64415414838e-09,1.01270797824e-08,1.55460718254e-05,1.21826757314e-08,6.18342856131e-09,7.86233551271e-13,1.23345963759e-07,1.37972046933e-09,1.41879313022e-08,2.66692154669e-10,4.36560264486e-11,2.61637645523e-07,0.000397098975372,3.9747200238e-09,3.21708439279e-10,1.6097017871e-05
13,8.2018880811e-09,1.81198287298e-08,3.9317909217e-11,3.57318773001e-12,5.70593767066e-09,2.41311596193e-11,1.95089339418e-08,1.89124767626e-09,2.78462625168e-06,4.83110914145e-08,5.61125141192e-10,1.35882228703e-05,2.90187575564e-08,2.86500193991e-07,0.999974966734,5.39246630878e-09,2.75430965962e-06,6.91623277294e-11,1.29716806096e-09,2.56240402112e-10,7.04102427709e-08,1.86952541903e-12,1.47500078739e-08,2.81393318258e-13,5.68652511717e-11,7.83051201853e-11,1.82752703015e-07,5.67324202197e-12,1.1368289717e-12,1.12677250591e-13,5.11836153988e-13,9.29110930231e-13,5.78728827466e-11,1.32588204918e-09,3.53213587222e-14,1.24938405963e-08,7.87117996127e-11,2.37658202823e-15,2.91075358476e-10,9.18070731039e-14,1.14979987324e-14,3.12246620792e-10,1.02150670138e-11,1.70534902222e-10,7.25885011123e-12,1.36894760585e-14,3.21952845333e-12,6.55813654931e-10,1.05125684082e-06,8.02192446868e-07,2.52996714668e-12,6.39428888017e-13,1.03844446644e-09,3.2555380305e-09,1.04883646552e-09,1.99891729991e-12,8.00344394437e-12,2.73395297865e-12,6.57510949344e-13,2.41016368128e-10,3.11555470431e-10,1.07742317408e-11,1.05692314657e-10,1.10628161007e-08,2.11356041845e-12,2.39808119019e-12,7.63687617995e-11,2.60241139473e-13,6.52631890087e-13,7.64045282786e-12,1.37216533362e-10,1.79108585732e-09,4.88576487292e-12,3.12963388694e-11,1.37519203022e-09,1.1488707757e-10,3.08577722195e-13,9.83268778057e-09,9.42169932938e-09,8.32044075175e-09,2.35590240658e-09,4.7944856405e-15,5.24315897273e-13,3.96862281327e-09,1.48160647928e-10,3.64541951519e-11,3.77237406471e-11,2.6223871393e-13,1.28523016488e-11,1.35688708002e-08,2.27274497108e-11,1.71972031877e-07,7.84566452348e-11,1.61232203466e-07,7.01529781166e-08,2.86726451027e-06,4.99585724292e-10,2.86876243122e-09,1.85990110779e-09
16,2.22737592606e-05,1.48613899343e-06,1.28953195887e-05,0.979741050617,1.20970555799e-06,3.02999059562e-07,3.05159234612e-05,1.44021758636e-05,1.49800301052e-06,1.92784693007e-07,3.00493924694e-06,2.48103267274e-07,2.81333949371e-05,1.28460384594e-06,7.9571470162e-06,2.95207309344e-06,4.97025135852e-07,2.90444308711e-05,8.39790734237e-06,0.000240819444027,1.58572345615e-05,5.66159256504e-07,1.31901582327e-06,1.69209820674e-08,1.66496209894e-05,7.55114469632e-06,0.000142394693829,7.1133972173e-06,8.33831178826e-07,3.54309510867e-10,1.54541555104e-05,4.56573880314e-06,3.17046567553e-05,6.05539835974e-07,6.40112403965e-06,6.31391844696e-07,0.000105843644045,9.15301838607e-08,1.31596032957e-06,4.84052646038e-06,3.17680531885e-06,0.000105619367356,5.88010334463e-05,0.00342008912717,6.03124101288e-06,0.000102447058308,3.66531983946e-08,1.98161689942e-06,1.36815427631e-07,4.28525721317e-06,5.77313489299e-05,1.85254820525e-07,0.00146159149097,8.63347047005e-07,1.50306487378e-07,2.4905017776e-06,1.57780356335e-08,2.42084138403e-05,0.00041922561422,1.53558215884e-05,5.20803385196e-05,1.88071125534e-07,6.57367759711e-05,1.33149237383e-05,6.20490414021e-10,1.02974178337e-05,2.10405420596e-07,3.83202629812e-05,7.26309764097e-05,4.12979860194e-05,4.8833124765e-08,1.88650314439e-06,2.78937102173e-07,1.87976601657e-05,8.59323510088e-11,1.14798853482e-06,1.02423059858e-05,9.90055651502e-06,2.8762360748e-08,7.39589971514e-05,4.80011095668e-09,8.75256493845e-05,6.42371972113e-07,0.000252367988804,2.21485184028e-06,0.000315825551634,0.0120141629716,3.25244535792e-06,4.85392456919e-09,0.000119851609057,7.51553252946e-05,7.54350391317e-06,7.02607968063e-07,1.52855747396e-07,0.000390793809332,1.08663270673e-05,4.39467764457e-05,2.39865129823e-05,4.42847901533e-05
19,7.38408409009e-06,9.34498383839e-07,5.06217892388e-06,0.999006862566,9.9203973183e-08,6.72090317982e-08,2.980486933e-06,1.41451087788e-07,7.42289898958e-08,4.2530632332e-08,1.39949001711e-06,8.11859420349e-09,2.19334682361e-05,4.22339794352e-08,2.30429694275e-07,3.04785174183e-07,2.27530742448e-07,1.59637417829e-07,4.23903764196e-07,1.49175012873e-05,6.11817426097e-06,1.00346707588e-07,2.50638198665e-08,9.59902903395e-09,8.4835320739e-07,2.52805904808e-06,7.9698283233e-07,8.49090191955e-08,3.6047775019e-07,5.17547015495e-10,1.84396790583e-06,5.10856899962e-06,8.67654132069e-06,2.60603137403e-08,1.70079395382e-07,4.42755476417e-08,9.05894845074e-06,2.40781944471e-08,1.23883003806e-06,5.63139070393e-06,6.99781640755e-09,9.71667215277e-06,1.33164756081e-06,4.23895025678e-05,8.0493597013e-07,9.79338847015e-06,1.5543457696e-08,1.43763595582e-07,2.25403406546e-08,9.38050736541e-08,0.000134373378264,1.50781568795e-07,3.38324534074e-06,4.66136071831e-07,2.23482143329e-08,3.31010796394e-07,3.47533525553e-08,2.8320097498e-07,1.5553562405e-05,1.55615284433e-06,8.78516103944e-05,2.88294446613e-08,8.41036636477e-07,8.64330396987e-07,2.17095427307e-09,2.52889766386e-05,1.39931044023e-08,3.96439186001e-07,4.06289460211e-05,1.12372489249e-05,2.79958149466e-09,4.52706991506e-08,1.60685288972e-08,1.09008780465e-07,1.46211667441e-11,5.04269374873e-08,5.56351518383e-06,1.1240334912e-06,1.33380219424e-09,6.80842804171e-06,1.31375666277e-09,8.13064581703e-06,4.63637248608e-08,3.04952943266e-07,3.26386710899e-06,3.68413614006e-05,1.8177556278e-05,7.24777276118e-06,4.20348055712e-11,1.80694664731e-06,1.10189060307e-05,1.02407100945e-06,9.5138966962e-08,3.39037955269e-09,0.000298928163649,1.48817239274e-07,2.16862060459e-06,2.88879996213e-07,0.000103164580818
23,7.95345315181e-10,1.648727357e-06,2.78296476024e-06,9.6361192778e-06,1.96237853421e-07,0.00019612078148,6.17443642942e-06,2.30891101993e-08,2.49673659364e-10,5.52930567173e-08,1.02659384062e-10,6.74462121822e-08,3.41761739213e-08,4.27957081813e-09,4.62553186817e-09,0.000406308440653,2.28618546916e-10,2.75731469009e-09,8.53349474317e-07,3.33848752319e-07,8.08150847481e-06,7.03180936409e-08,1.38273388769e-07,6.2072919727e-07,1.77926790508e-06,1.79322558073e-07,1.02049459571e-07,4.75139818877e-08,0.998271070515,0.000901474619699,6.346721057e-05,5.72329079269e-10,1.22322673956e-07,2.82766218339e-08,5.39426685721e-08,5.17856929635e-07,6.43996389318e-08,8.21632662696e-07,9.25728966922e-09,1.746979008e-06,4.54820974927e-10,5.57362208698e-12,4.05868629132e-05,3.85148122125e-08,7.81590403902e-09,1.26763485348e-09,1.57359240756e-10,1.8472739449e-10,2.17920652367e-10,8.18108783394e-09,4.20362170202e-08,1.27522637042e-07,3.2504668431e-09,5.5798410106e-09,1.2166279698e-07,5.67194689125e-05,5.32752111824e-07,5.88785383382e-08,7.74856437073e-11,7.32363170076e-09,2.55677884117e-07,5.4241387067e-07,1.35316111091e-07,5.19477631447e-08,6.41492002322e-11,3.56335810856e-07,1.98616750132e-06,5.50943574701e-08,1.41864733868e-08,3.87143675976e-06,5.21153404622e-06,2.16724234021e-07,1.50544610518e-07,9.18538170909e-07,9.42687432446e-13,6.86263900411e-11,6.21191447736e-07,7.90486890046e-08,1.01383097483e-09,1.36603775554e-06,2.26887665281e-06,2.6124851071e-07,1.85533559386e-10,4.28373087869e-12,4.21568034106e-07,1.50169557436e-09,3.66168008303e-09,5.49962129972e-06,1.14712012443e-09,1.1105821194e-08,4.89900750129e-08,1.89267473565e-08,1.21076298655e-08,4.58045497672e-09,1.18466518984e-10,9.49315382045e-11,8.22791485466e-08,7.14738441018e-10,2.62319148301e-06
24,5.36566396553e-07,2.51743460407e-08,2.22939502984e-09,3.80496843369e-10,2.54059279422e-09,6.7893421519e-07,1.28950150067e-09,3.94072690922e-11,1.94965353145e-06,2.74873861172e-09,9.1255795144e-09,8.09162189008e-13,3.34424668338e-11,6.7508703066e-11,4.45341296213e-11,3.46140632444e-09,9.55501963065e-08,1.34866377402e-10,5.56227702548e-12,3.43808255908e-09,3.50008666625e-08,2.00980452461e-10,4.53226607847e-14,2.55310013693e-11,1.31219868133e-13,2.30511096521e-10,2.11167992777e-07,6.53905556063e-10,8.08681240342e-14,9.65455601927e-13,1.70689151104e-14,4.44188727684e-07,1.26716976272e-07,1.62884860711e-08,1.42950877799e-09,5.25452491325e-11,1.2091662458e-08,4.7784050286e-11,2.17839127545e-09,1.19968911498e-06,7.75764366568e-13,1.10634320471e-09,1.29550046202e-09,3.23860169464e-11,9.09067290943e-10,8.73529125788e-09,4.23721761639e-13,1.11464216383e-11,3.77842819764e-14,2.65669449427e-10,7.9466310523e-11,3.70912946177e-08,4.0340317082e-13,3.73210850599e-14,4.99961055568e-10,5.91372124488e-10,2.42433693269e-12,6.17344090991e-12,3.22027822232e-09,4.39900380432e-07,2.71310043626e-09,4.72197921234e-11,1.5571946592e-11,2.38855198132e-10,1.53842609455e-11,1.74135201864e-10,5.62530735115e-11,2.80371223248e-14,2.56087246137e-10,2.69253740455e-07,3.2528930952e-12,6.86605540653e-13,6.57321123125e-08,2.2400757776e-13,1.92625372593e-10,9.91901229092e-11,1.73917729104e-11,6.20936028526e-09,2.46587784959e-08,3.79827013256e-09,5.17713425077e-11,1.97531088545e-12,2.6466014208e-11,9.54841978226e-09,0.999993748637,3.27441582338e-11,1.24981912986e-13,3.78106243722e-11,2.6949662561e-12,1.44788965748e-09,3.91348058834e-11,2.53819315577e-11,3.67221454894e-11,2.26915416489e-13,1.14013730566e-08,4.85854902781e-11,2.67003773253e-13,3.21789158065e-11,1.54733044941e-11
28,4.83554948851e-06,1.99622245043e-06,1.87526936641e-08,1.33123680659e-07,1.15979132281e-07,1.15512925436e-08,8.45060077677e-07,9.06037504557e-06,0.999942505436,6.65294240075e-08,9.93491757903e-07,7.72016054211e-07,4.42232115826e-06,6.08360232795e-08,3.18372860374e-06,1.94333045709e-07,5.25354379471e-07,1.93254995414e-07,7.04348882858e-09,7.69252807026e-07,7.51445906226e-08,8.71583109763e-11,3.21253683962e-10,1.15341412061e-11,5.5675306627e-11,7.91618520589e-10,6.04250305454e-08,6.74215832827e-11,2.83905442647e-11,5.7555523674e-13,2.704285453e-11,1.61955695007e-09,4.13202459019e-07,8.90274618594e-07,5.81404813093e-11,4.27265410604e-08,7.39651993758e-10,6.72405848847e-12,9.63183752168e-11,2.84808663643e-09,2.80795185625e-12,2.27353491815e-08,1.07465601515e-09,9.59130167359e-11,3.99877674858e-08,1.2058377472e-09,1.42498240276e-10,1.51629230669e-09,1.06527809598e-07,3.20434232766e-08,4.43108604162e-10,4.03804093504e-12,5.88478772475e-09,1.3057319088e-08,2.40338507488e-08,1.39277992011e-08,4.61638412324e-10,4.73654425632e-11,3.33315028659e-10,4.13615004299e-09,1.65263190097e-08,8.49839436646e-11,3.84150641552e-09,3.04139555661e-09,3.93330423045e-10,1.23316480214e-08,3.11375392474e-10,8.69538429051e-12,1.95528722981e-09,1.68760801134e-08,1.1763414203e-10,4.82408861317e-10,5.37099728342e-10,3.33319456039e-09,2.35234783253e-09,4.07984453474e-09,1.15423985089e-11,3.30012274877e-09,7.87152601138e-08,3.34157772989e-09,4.42641659039e-09,1.69557827805e-11,1.76396335963e-10,7.38122386155e-08,1.09331238199e-06,6.05124986736e-08,4.37580236937e-08,3.75682213017e-10,1.27507345879e-11,5.91316129173e-07,5.51373660644e-09,3.22359085863e-07,1.0595363481e-08,2.01871962788e-07,2.47712391303e-05,1.72863484239e-07,8.1503878667e-13,2.30229321438e-10,2.95593720279e-08
